_ID,_Gruppo,_DataOraIncidente,_Localizzazione1,_Localizzazione2,_Strada1,_DaSpecificare,_NaturaIncidente,_ParticolaritaStrade,_TipoStrada,_FondoStradale,_Pavimentazione,_Segnaletica,_CondizioneAtmosferica,_Traffico,_Visibilita,_Illuminazione,_NUM_FERITI,_NUM_RISERVATA,_NUM_MORTI,_NUM_ILLESI,lon,lat,_CONFERMATO,__prefix,_Strada02,_Strada2,_Chilometrica
2596323,10,2015-11-26T11:40:00,Strada Urbana,da specificare,VIALE PALMIRO TOGLIATTI,alt. fronte civ. 1,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,2,12.5706,41.85315,False,z,,,
2597378,7,2015-11-26T12:00:00,,all'intersezione con,VIA DELLE BEGONIE,,Scontro frontale-laterale DX fra veicoli in marcia,,,,,,,,,,1,0,0,1,12.56871,41.87694,False,z,VIA DEI PIOPPI,VIA DEI PIOPPI,
2597432,4,2015-11-26T12:15:00,Strada Urbana,in prossimitíæ,VIA DI CASAL BOCCONE,,Fuoriuscita dalla sede stradale,Curva a visuale libera,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,1,12.55957,41.95324,False,z,del civico n.,,98
2597164,13,2015-11-26T12:30:00,Strada Urbana,da specificare,VIA DEL MARE,ALT. VIA DELLE CANARIE DIREZ. ROMA,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,1,12.28317,41.73893,False,z,,,
2596396,20,2015-11-26T12:30:00,Strada Urbana,da specificare,VIALE DEL FORO ITALICO,rampa per viale Giuseppe Volpi,Veicolo in marcia contro ostacolo fisso,Curva senza visuale libera,Una carreggiata a senso unico di marcia,Bagnato (umiditíæ in atto),Asfaltata,Orizzontale,Nuvoloso,Scarso,Buona,Ore Diurne,0,0,0,1,12.45827,41.93212,True,z,,,
2597159,8,2015-11-26T12:30:00,Statale entro l'abitato,all'intersezione con,VIA PRENESTINA,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale,Pioggia in atto,Intenso,Buona,Ore Diurne,0,0,0,2,12.62889,41.89254,True,z,VIA PEDICA DI TOR ANGELA,VIA PEDICA DI TOR ANGELA,
2597658,4,2015-11-26T12:45:00,Strada Urbana,in prossimitíæ,VIA GIOVANNI CONTI,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Assente,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,1,12.53145,41.95463,True,z,del civico n.,,150
2597354,17,2015-11-26T13:25:00,Strada Urbana,in corrispondenza,CIRCONVALLAZIONE TRIONFALE,,Investimento di pedone,Rettilineo,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,1,0,0,1,12.44966,41.91206,False,z,del civico n.,,53
2597302,17,2015-11-26T13:35:00,Strada Urbana,in corrispondenza,VIA VIRGILIO,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,2,12.46573,41.90635,True,z,del civico n.,,13
2597677,4,2015-11-26T13:40:00,,all'intersezione semaforizzata con,VIA ARTURO GRAF,,Investimento di pedone,,,,,,,,,,1,0,0,1,12.55254,41.9432,False,z,VIA FRANCESCO D'OVIDIO,VIA FRANCESCO D'OVIDIO,
2597222,19,2015-11-26T14:00:00,Strada Urbana,in prossimitíæ,VIA DELLA STAZIONE DI MONTE MARIO,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Buona,Ore Diurne,0,0,0,1,12.42295,41.93959,True,z,del civico n.,,25
2600931,18,2015-11-26T14:00:00,Strada Urbana,all'intersezione con,VIA PIO IX,,Tamponamento,Intersezione stradale segnalata,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Scarso,Buona,Ore Diurne,0,0,0,2,12.42377,41.90654,True,z,VIA SILVESTRO II,VIA SILVESTRO II,
2596572,9,2015-11-26T14:10:00,Strada Urbana,da specificare,VIA FALERIA,altezza via Cuma,Tamponamento Multiplo,Rettilineo,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Assente,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,4,12.50898,41.88232,True,z,,,
2596795,5,2015-11-26T14:30:00,,in prossimitíæ,VIALE EGIDIO GALBANI,,Tamponamento,,,,,,,,,,1,0,0,0,12.56129,41.93119,False,z,del civico n.,,70
2597397,3,2015-11-26T14:30:00,Strada Urbana,all'intersezione con,VIA COSTANTINO CORVISIERI,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Sufficiente,Sufficiente,0,0,0,2,12.52134,41.92008,True,z,VIA FELICE GROSSI GONDI,VIA FELICE GROSSI GONDI,
2596730,7,2015-11-26T14:45:00,Strada Urbana,all'intersezione con,VIALE DELLE GARDENIE,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale,Nuvoloso,Normale,Buona,Ore Diurne,3,0,0,1,12.56438,41.88615,True,z,VIA DELLE CELIDONIE,VIA DELLE CELIDONIE,
2597229,11,2015-11-26T14:45:00,Strada Urbana,da specificare,VIA DI VIGNA MURATA,PROSSIMITA' PALO ACEA 98,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,1,0,0,1,12.51533,41.82711,True,z,,,
2596882,13,2015-11-26T15:00:00,Strada Urbana,all'intersezione con,VIA GIULIO QUIRINO GIGLIOLI,,Veicolo in marcia contro ostacolo accidentale,Incrocio,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Assente,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,1,12.31233,41.76261,True,z,VIA AGOSTINO CHIGI,VIA AGOSTINO CHIGI,
2596684,12,2015-11-26T15:10:00,Strada Urbana,in prossimitíæ,VIALE DELL'OCEANO ATLANTICO,,Tamponamento Multiplo,Rettilineo,Due carreggiate,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,5,12.46864,41.81978,True,z,del civico n.,,202
2597326,11,2015-11-26T15:30:00,Strada Urbana,in prossimitíæ,VIA APPIA ANTICA,,Tamponamento Multiplo,Rettilineo,Una carreggiata a doppio senso,Bagnato (pioggia),Asfaltata,Verticale ed orizzontale,Pioggia in atto,Normale,Buona,Ore Diurne,0,0,0,4,12.50199,41.87026,True,z,del civico n.,,18
2597170,8,2015-11-26T16:05:00,Strada Urbana,in prossimitíæ,VIA LUCIANO CONTI,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,3,0,0,1,12.65948,41.90814,True,z,del civico n.,,64
2596686,6,2015-11-26T16:15:00,Provinciale entro l'abitato,in corrispondenza,VIA PRENESTINA,,Scontro laterale fra veicoli in marcia,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,1,0,0,1,12.5662,41.89515,True,z,del civico n.,,459
2597173,8,2015-11-26T16:40:00,Strada Urbana,all'intersezione con,VIA DELLA RISERVA NUOVA,,Scontro laterale fra veicoli in marcia,Intersezione non regolata-non segnalata,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,0,0,0,3,12.67812,41.89445,True,z,VIA ALBERTO LUTHULI,VIA ALBERTO LUTHULI,
2597281,19,2015-11-26T17:20:00,Strada Urbana,in prossimitíæ,VIA DI TORREVECCHIA,,Investimento di pedone,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,1,12.41163,41.9225,True,z,del civico n.,,591
2597132,6,2015-11-26T17:20:00,Strada Urbana,in prossimitíæ,VIA TOR DE' SCHIAVI,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Sufficiente,Sufficiente,1,0,0,1,12.56102,41.88968,True,z,del civico n.,,306
2602779,18,2015-11-26T17:25:00,Strada Urbana,all'intersezione con,VIA AURELIA,,Investimento di pedone,Intersezione stradale segnalata,Due carreggiate,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,1,0,0,2,12.41273,41.89051,False,z,VIA DI PORTA PERTUSA,VIA DI PORTA PERTUSA,
2597087,13,2015-11-26T17:30:00,Strada Urbana,in corrispondenza,VIA CESARE MACCARI,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Nuvoloso,Normale,Buona,Sufficiente,0,0,0,4,12.35921,41.77187,True,z,del civico n.,,326
2597463,17,2015-11-26T17:45:00,Strada Urbana,in corrispondenza,PIAZZA CAVOUR,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Acciotolata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,0,0,0,2,12.46983,41.90583,True,z,del civico n.,,22-b
2596867,7,2015-11-26T18:10:00,Strada Urbana,in prossimitíæ,VIALE GIORGIO DE CHIRICO,,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale,Nuvoloso,Normale,Sufficiente,Sufficiente,0,0,0,3,12.58603,41.90075,True,z,del palo luce n.,,15
2597541,2,2015-11-26T18:30:00,Strada Urbana,in prossimitíæ,PIAZZALE BRASILE,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,0,12.48901,41.9096,True,z,del civico n.,,1
2597376,19,2015-11-26T18:45:00,Strada Urbana,in prossimitíæ,VIA DELLA STORTA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,1,12.35694,41.95312,True,z,del civico n.,,264
2601163,18,2015-11-26T18:45:00,Strada Urbana,in prossimitíæ,VIA DI BOCCEA,,Scontro frontale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Intenso,Sufficiente,Sufficiente,0,0,0,2,12.41934,41.90341,True,z,del civico n.,,245
2598052,1,2015-11-26T19:00:00,Strada Urbana,in corrispondenza,VIALE DELLE TERME DI CARACALLA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Sufficiente,Sufficiente,1,0,0,1,12.49516,41.87849,False,z,del palo luce n.,,22
2597110,6,2015-11-26T19:00:00,Strada Urbana,all'intersezione con,VIA CASILINA,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,2,12.52525,41.88773,True,z,VIA FIVIZZANO,VIA FIVIZZANO,
2597236,11,2015-11-26T19:15:00,Strada Urbana,in prossimitíæ,VIA DELLE SETTE CHIESE,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Intenso,Sufficiente,Sufficiente,1,0,0,1,12.50887,41.85814,False,z,del civico n.,,293
2597184,8,2015-11-26T19:30:00,Strada Urbana,in prossimitíæ,VIA SELLIA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Strada pavimentata dissestata,Assente,Nuvoloso,Scarso,Buona,Sufficiente,1,0,0,0,12.68709,41.87155,True,z,del civico n.,,45
2603192,18,2015-11-26T20:00:00,Strada Urbana,all'intersezione con,VIA CARDINALE OREGLIA,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione non regolata-non segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Nuvoloso,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.42364,41.90352,True,z,VIA CARDINALE CAPRARA,VIA CARDINALE CAPRARA,
2597182,8,2015-11-26T20:15:00,Strada Urbana,da specificare,VIA ENRICO GIGLIOLI,altezza Via delle Canapiglie,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,1,12.59812,41.86951,False,z,,,
2597267,11,2015-11-26T21:30:00,Strada Urbana,da specificare,VIA OSTIENSE,alt. civ. 2,Investimento di pedone,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,0,0,0,2,12.48074,41.876,True,z,,,
2597131,9,2015-11-26T23:30:00,,all'intersezione semaforizzata con,VIA APPIA PIGNATELLI,,Scontro frontale fra veicoli in marcia,,,,,,,,,,2,0,0,1,12.5456,41.83966,False,z,VIA ERODE ATTICO,VIA ERODE ATTICO,
2595862,20,2015-11-26T23:40:00,Strada Urbana,all'intersezione con,VIA LAGO TANA,,Ribaltamento senza urto contro ostacolo fisso,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Bagnato (pioggia),Asfaltata,Verticale,Pioggia in atto,Normale,Sufficiente,Sufficiente,0,0,0,2,12.5212,41.93109,True,z,VIA TRIPOLITANIA,VIA TRIPOLITANIA,
2597849,1,2015-11-27T00:15:00,Strada Urbana,all'intersezione con,PIAZZA DEL VIMINALE,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,In cubetti di porfido,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,3,12.4945,41.89983,True,z,VIA DEL VIMINALE,VIA DEL VIMINALE,
2597479,7,2015-11-27T00:30:00,Strada Urbana,in prossimitíæ,VIA SICULIANA,,Ribaltamento senza urto contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Nuvoloso,Scarso,Sufficiente,Insufficiente,1,0,0,0,12.651,41.87538,False,z,del civico n.,,189
2597210,15,2015-11-27T01:10:00,Strada Urbana,in prossimitíæ,VIA DELLA MAGLIANA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Nuvoloso,Scarso,Buona,Sufficiente,0,0,0,2,12.45682,41.84643,True,z,del civico n.,,268A
2597875,1,2015-11-27T02:00:00,Strada Urbana,in corrispondenza,VIA CAVOUR,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,0,12.49194,41.89436,False,z,del civico n.,,169
2598618,17,2015-11-27T02:00:00,Strada Urbana,all'intersezione con,VIA SILLA,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Sufficiente,Sufficiente,1,0,0,2,12.45945,41.90888,False,z,VIA DEGLI SCIPIONI,VIA DEGLI SCIPIONI,
2600905,2,2015-11-27T07:10:00,Strada Urbana,all'intersezione con,VIA DEI GIORDANI,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,2,12.51021,41.9286,True,z,VIA DI TRASONE,VIA DI TRASONE,
2597331,1,2015-11-27T07:20:00,Strada Urbana,all'intersezione con,VIA DANDOLO,,Tamponamento,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Scarso,Buona,Ore Diurne,0,0,0,3,12.46512,41.88654,False,z,VIA NICOLA FABRIZI,VIA NICOLA FABRIZI,
2600671,19,2015-11-27T07:30:00,Strada Urbana,da specificare,VIA DELLA VALLE DEI FONTANILI,pross. Via dei Dumas,Scontro laterale fra veicoli in marcia,Pendenza,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.40821,41.92742,True,z,,,
2599631,10,2015-11-27T07:30:00,Statale,da specificare,VIA APPIA NUOVA,prossimita' via delle capannelle,Veicolo in marcia contro veicoli in arresto,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,2,12.56224,41.82403,True,z,,,
2601066,3,2015-11-27T07:40:00,Strada Urbana,in prossimitíæ,VIA LORENZO IL MAGNIFICO,,Veicolo in marcia contro veicolo fermo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.52464,41.9122,True,z,del civico n.,,88
2598651,4,2015-11-27T08:00:00,Strada Urbana,all'intersezione con,VIA DELLE VIGNE NUOVE,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Intenso,Buona,Ore Diurne,0,0,0,3,12.53579,41.95549,True,z,VIA VILLA DI FAONTE,VIA VILLA DI FAONTE,
2598588,8,2015-11-27T08:10:00,,in prossimitíæ,VIA DI TOR BELLA MONACA,,Veicolo in marcia contro ostacolo accidentale,,,,,,,,,,0,0,0,2,12.62546,41.87778,False,z,del palo luce n.,,35
2597882,5,2015-11-27T08:15:00,Strada Urbana,da specificare,VIA DI MARCO SIMONE,p.tíæ rotatoria Palombarese (alt. centrale gas),Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.62489,41.95996,True,z,,,
2598169,15,2015-11-27T08:15:00,Strada Urbana,da specificare,VIA DELLA MAGLIANA,INTERSEZIONE RAMPA G.R.A. ANELLO INTERNO,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Sufficiente,Ore Diurne,0,0,0,2,12.38985,41.82249,True,z,,,
2598652,17,2015-11-27T08:20:00,Strada Urbana,in corrispondenza,BORGO ANGELICO,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.45918,41.90522,True,z,del civico n.,,18-b
2598590,8,2015-11-27T08:25:00,Strada Urbana,in prossimitíæ,VIALE DI TORRE MAURA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,3,12.59096,41.86466,True,z,del civico n.,,90
2597480,2,2015-11-27T08:30:00,Strada Urbana,in prossimitíæ,VIALE TIZIANO,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Temporanea di cantiere,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.47263,41.92152,True,z,del civico n.,,10
2597441,10,2015-11-27T08:30:00,Strada Urbana,all'intersezione con,VIA LUCREZIA ROMANA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale,Nuvoloso,Scarso,Buona,Ore Diurne,0,0,0,4,12.58641,41.82396,True,z,VIA LUCIO MARIANI,VIA LUCIO MARIANI,
2600688,19,2015-11-27T08:35:00,Strada Urbana,in prossimitíæ,VIA DEL FOSSO DI S. SPIRITO,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Ore Diurne,1,0,0,2,12.38664,41.94247,True,z,del civico n.,,34
2601019,3,2015-11-27T08:50:00,Strada Urbana,in prossimitíæ,VIA TIBURTINA,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.5304,41.90812,False,z,del civico n.,,84
2600709,2,2015-11-27T08:50:00,Strada Urbana,in prossimitíæ,PIAZZA ANNIBALIANO,,Ribaltamento senza urto contro ostacolo fisso,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.51617,41.92444,True,z,del civico n.,,18
2598154,12,2015-11-27T08:50:00,Strada Urbana,in prossimitíæ,VIALE DEGLI EROI DI CEFALONIA,,Tamponamento,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.43941,41.78032,True,z,del civico n.,,107
2598223,12,2015-11-27T09:15:00,Strada Urbana,da specificare,VIA WOOLF,prossimitíæ via F. Sapori (Palo Acea n. 2),Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Con buche,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.48309,41.81035,True,z,,,
2597443,6,2015-11-27T09:20:00,Strada Urbana,all'intersezione con,PIAZZALE PRENESTINO,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.52662,41.89091,True,z,VIA MACERATA,VIA MACERATA,
2600909,2,2015-11-27T09:25:00,Strada Urbana,all'intersezione semaforizzata con,VIALE PARIOLI,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Intenso,Buona,Ore Diurne,1,0,0,1,12.49178,41.9229,False,z,VIA ANTONIO STOPPANI,VIA ANTONIO STOPPANI,
2598692,4,2015-11-27T09:25:00,Strada Urbana,da specificare,VIA VAGLIA,fronte VIA CINIGIANO,Scontro laterale fra veicoli in marcia,Curva a visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,2,12.51473,41.94998,True,z,,,
2597886,5,2015-11-27T09:50:00,Strada Urbana,da specificare,VIA TIBURTINA,alt. G.R.A. direzione Tivoli,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,3,12.60289,41.93361,True,z,,,
2597493,1,2015-11-27T10:00:00,Strada Urbana,in prossimitíæ,VIA MERULANA,,Investimento di pedone,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,1,0,0,1,12.50284,41.89031,False,z,del civico n.,,117
2597531,11,2015-11-27T10:00:00,Strada Urbana,all'intersezione semaforizzata con,VIA CRISTOFORO COLOMBO,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.47554,41.84134,True,z,VIA LAURENTINA,VIA LAURENTINA,
2600643,19,2015-11-27T10:15:00,Strada Urbana,all'intersezione con,VIA DI BOCCEA,,Scontro laterale fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.36169,41.92561,True,z,VIA MORSASCO,VIA MORSASCO,
2598208,12,2015-11-27T10:30:00,Strada Urbana,in prossimitíæ,VIA DI TRIGORIA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Con buche,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.47854,41.76885,True,z,del civico n.,,73
2597547,7,2015-11-27T11:15:00,,all'intersezione con,VIALE PALMIRO TOGLIATTI,,Investimento di pedone,,,,,,,,,,2,0,0,0,12.5635,41.88127,False,z,VIA DEI PLATANI,VIA DEI PLATANI,
2597703,11,2015-11-27T11:50:00,Strada Urbana,all'intersezione semaforizzata con,VIALE GUGLIELMO MARCONI,,Tamponamento Multiplo,Intersezione semaforizzata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Intenso,Buona,Ore Diurne,0,0,0,4,12.47148,41.85669,True,z,PIAZZALE TOMMASO EDISON,PIAZZALE TOMMASO EDISON,
